seed,model,parameters,parameter_bytes,training_steps,mse_h1,mse_h5,mse_h10,goal_accuracy,aliased_goal_accuracy,latency_ms_batch16,ablated_aliased_goal_accuracy
301,no_memory,336994,1347976,140,0.0005721531924791634,0.0008831560844555497,0.0012115880381315947,0.5,0.5,1.919064599860576,0.5
301,gru,356418,1425672,140,0.000571854820009321,0.0008829400758258998,0.0012116285506635904,0.5,0.5,4.505143750066054,0.5
301,rssm,397202,1588808,140,0.0005704719224013388,0.0009618596523068845,0.0012973524862900376,1.0,1.0,4.434533350286074,0.5
301,transformer,405186,1620744,140,0.0005439138622023165,0.000910297327209264,0.0012247457634657621,1.0,1.0,8.123868750044494,0.5
302,no_memory,336994,1347976,140,0.0005712284473702312,0.000738925882615149,0.001146921655163169,0.5,0.5,1.976125000146567,0.5
302,gru,356418,1425672,140,0.0005856951465830207,0.0007789063383825123,0.0011887650471180677,1.0,1.0,4.578447950189002,0.5
302,rssm,397202,1588808,140,0.0005560507997870445,0.0008187501225620508,0.0012462919112294912,1.0,1.0,4.536610449940781,0.5
302,transformer,405186,1620744,140,0.0005417559295892715,0.0007437538006342947,0.0011592719238251448,1.0,1.0,8.052875000066706,0.5
303,no_memory,336994,1347976,140,0.0005709385150112212,0.0007383852498605847,0.0010816571302711964,0.5,0.5,1.9654396000987617,0.5
303,gru,356418,1425672,140,0.0005777340265922248,0.0007655177032575011,0.0011105972807854414,1.0,1.0,4.560820850019809,0.5
303,rssm,397202,1588808,140,0.0005570674547925591,0.0008532319334335625,0.0011735535226762295,1.0,1.0,4.4658521001110785,0.5
303,transformer,405186,1620744,140,0.0005522802821360528,0.0007461794884875417,0.0010893320431932807,1.0,1.0,7.986562500082072,0.5
